patient_id,mode,dice_ET,hd95_ET,nsd_ET,auc_ET,fpv_ET,precision_ET,recall_ET,sensitivity_ET,specificity_ET,dice_TC,hd95_TC,nsd_TC,auc_TC,fpv_TC,precision_TC,recall_TC,sensitivity_TC,specificity_TC,dice_WT,hd95_WT,nsd_WT,auc_WT,fpv_WT,precision_WT,recall_WT,sensitivity_WT,specificity_WT
BraTS2021_01624,tta,4.3421623949882055e-10,,,,2.303,0.0,,,0.9997420474910395,4.262574593238459e-10,,,,2.346,0.0,,,0.9997372311827957,0.887457973104475,53.75639724731445,0.7894030213356018,0.9997677915116943,3.501,0.8941144447132833,0.8808998808104886,0.8808998808104886,0.9996063833136206
BraTS2021_01624,tta_post,4.3421623949882055e-10,,,,2.303,0.0,,,0.9997420474910395,4.262574593238459e-10,,,,2.346,0.0,,,0.9997372311827957,0.887457973104475,53.75639724731445,0.7894030213356018,0.9997677915116943,3.501,0.8941144447132833,0.8808998808104886,0.8808998808104886,0.9996063833136206
BraTS2021_01625,baseline,0.9362996613207264,6.324555397033691,0.8446884155273438,0.9998611039928734,2.305,0.909212651148135,0.9650501672240802,0.9650501672240802,0.9997411299089856,0.979326960441841,1.0,0.9952367544174194,0.9999957925798669,0.299,0.9882749696090349,0.9705395309431201,0.9705395309431201,0.9999664121667489,0.983304471247651,1.4142135381698608,0.9702192544937134,0.9999445573331878,2.805,0.9829914441810123,0.9836176977404558,0.9836176977404558,0.999679911009555
BraTS2021_01625,baseline_post,0.9362996613207264,6.324555397033691,0.8446884155273438,0.9998611039928734,2.305,0.909212651148135,0.9650501672240802,0.9650501672240802,0.9997411299089856,0.979326960441841,1.0,0.9952367544174194,0.9999957925798669,0.299,0.9882749696090349,0.9705395309431201,0.9705395309431201,0.9999664121667489,0.983304471247651,1.4142135381698608,0.9702192544937134,0.9999445573331878,2.805,0.9829914441810123,0.9836176977404558,0.9836176977404558,0.999679911009555
BraTS2021_01625,mc_dropout,0.9366508496585827,6.324555397033691,0.8447385430335999,0.999857189725926,2.299,0.909466803181854,0.965510033444816,0.965510033444816,0.9997418037573786,0.9796806402739097,1.0,0.9954272508621216,0.9999958380253265,0.295,0.9884363607855435,0.9710786767820696,0.9710786767820696,0.9999668615023107,0.9832986843503443,1.4142135381698608,0.9706039428710938,0.9999438728615474,2.6870000000000003,0.9836838046428593,0.982913865495231,0.982913865495231,0.9996933764287609
BraTS2021_01625,mc_dropout_post,0.9366508496585827,6.324555397033691,0.8447385430335999,0.999857189725926,2.299,0.909466803181854,0.965510033444816,0.965510033444816,0.9997418037573786,0.9796806402739097,1.0,0.9954272508621216,0.9999958380253265,0.295,0.9884363607855435,0.9710786767820696,0.9710786767820696,0.9999668615023107,0.9832986843503443,1.4142135381698608,0.9706039428710938,0.9999438728615474,2.6870000000000003,0.9836838046428593,0.982913865495231,0.982913865495231,0.9996933764287609
BraTS2021_01625,tta,0.939101591733125,6.324555397033691,0.8445913195610046,0.9998604775665468,2.307,0.9096109391529209,0.9705685618729097,0.9705685618729097,0.9997409052928545,0.9821594787468554,1.0,0.9961012005805969,0.9999965378508446,0.277,0.9891801101519472,0.9752378018253938,0.9752378018253938,0.9999688835123393,0.985903297102589,2.0,0.9710469841957092,0.9999469981359699,2.661,0.983919312537014,0.9878952988860035,0.9878952988860035,0.999696343385535
BraTS2021_01625,tta_post,0.939101591733125,6.324555397033691,0.8445913195610046,0.9998604775665468,2.307,0.9096109391529209,0.9705685618729097,0.9705685618729097,0.9997409052928545,0.9821594787468554,1.0,0.9961012005805969,0.9999965378508446,0.277,0.9891801101519472,0.9752378018253938,0.9752378018253938,0.9999688835123393,0.985903297102589,2.0,0.9710469841957092,0.9999469981359699,2.661,0.983919312537014,0.9878952988860035,0.9878952988860035,0.999696343385535
BraTS2021_01626,baseline,0.9670021062504679,1.0,0.9984613060951233,0.9999971710582927,0.331,0.9614892379290285,0.9725785571378134,0.9725785571378134,0.9999628903090229,0.9764488224422997,1.0,0.9983576536178589,0.9999983514664206,0.297,0.9704800715634628,0.9824914469712216,0.9824914469712216,0.999966696800269,0.9527420167687641,1.4142135381698608,0.9218209385871887,0.9999836748840265,0.393,0.9906392911585366,0.9176374547700997,0.9176374547700997,0.9999557565760588
BraTS2021_01626,baseline_post,0.9670021062504679,1.0,0.9984613060951233,0.9999971710582927,0.331,0.9614892379290285,0.9725785571378134,0.9725785571378134,0.9999628903090229,0.9764488224422997,1.0,0.9983576536178589,0.9999983514664206,0.297,0.9704800715634628,0.9824914469712216,0.9824914469712216,0.999966696800269,0.9527420167687641,1.4142135381698608,0.9218209385871887,0.9999836748840265,0.393,0.9906392911585366,0.9176374547700997,0.9176374547700997,0.9999557565760588
BraTS2021_01626,mc_dropout,0.9670355270840398,1.0,0.9986132383346558,0.999997302538342,0.371,0.9572235673930589,0.9770507237848652,0.9770507237848652,0.9999584057542219,0.9758068538945575,1.0,0.9987702369689941,0.9999984025073843,0.328,0.9675536650509448,0.9842020527269069,0.9842020527269069,0.9999632207087145,0.952286008938326,1.4142135381698608,0.9224801063537598,0.9999837500437876,0.393,0.9906308110427693,0.9167990468625894,0.9167990468625894,0.9999557565760588
BraTS2021_01626,mc_dropout_post,0.9670355270840398,1.0,0.9986132383346558,0.999997302538342,0.371,0.9572235673930589,0.9770507237848652,0.9770507237848652,0.9999584057542219,0.9758068538945575,1.0,0.9987702369689941,0.9999984025073843,0.328,0.9675536650509448,0.9842020527269069,0.9842020527269069,0.9999632207087145,0.952286008938326,1.4142135381698608,0.9224801063537598,0.9999837500437876,0.393,0.9906308110427693,0.9167990468625894,0.9167990468625894,0.9999557565760588
BraTS2021_01626,tta,0.9699429445344425,1.0,0.9978388547897339,0.9999970618450258,0.259,0.9695437441204139,0.9703424738142874,0.9703424738142874,0.9999709625076644,0.9781058551783617,1.0,0.9971193671226501,0.9999980640252044,0.23700000000000002,0.976242983159583,0.9799758502716844,0.9799758502716844,0.9999734247194065,0.9553213426514455,1.4142135381698608,0.9298746585845947,0.9999855839815636,0.271,0.9935423914597531,0.9199320448327597,0.9199320448327597,0.9999694911758573
BraTS2021_01626,tta_post,0.9699429445344425,1.0,0.9978388547897339,0.9999970618450258,0.259,0.9695437441204139,0.9703424738142874,0.9703424738142874,0.9999709625076644,0.9781058551783617,1.0,0.9971193671226501,0.9999980640252044,0.23700000000000002,0.976242983159583,0.9799758502716844,0.9799758502716844,0.9999734247194065,0.9553213426514455,1.4142135381698608,0.9298746585845947,0.9999855839815636,0.271,0.9935423914597531,0.9199320448327597,0.9199320448327597,0.9999694911758573
BraTS2021_01627,baseline,0.9567739603449199,1.0,0.981783390045166,0.9999553852736467,1.051,0.9809990418165712,0.9337164882816533,0.9337164882816533,0.9998815091873785,0.9830836255446653,1.0,0.9663310050964355,0.9999870546230554,0.864,0.9907476815660405,0.9755372319112592,0.9755372319112592,0.999902186782038,0.983311801420913,1.0,0.9836814999580383,0.9999731638762652,4.152,0.980788984203659,0.9858476306524601,0.9858476306524601,0.9995234697462396
BraTS2021_01627,baseline_post,0.9567739603449199,1.0,0.981783390045166,0.9999553852736467,1.051,0.9809990418165712,0.9337164882816533,0.9337164882816533,0.9998815091873785,0.9830836255446653,1.0,0.9663310050964355,0.9999870546230554,0.864,0.9907476815660405,0.9755372319112592,0.9755372319112592,0.999902186782038,0.983311801420913,1.0,0.9836814999580383,0.9999731638762652,4.152,0.980788984203659,0.9858476306524601,0.9858476306524601,0.9995234697462396
BraTS2021_01627,mc_dropout,0.9566268248581429,1.0,0.9817376136779785,0.9999552816543111,1.027,0.9814121011384409,0.9330626010944006,0.9330626010944006,0.9998842149718723,0.9828254317562986,1.0,0.9661535620689392,0.9999870343118213,0.841,0.9909850035909914,0.974799131149961,0.974799131149961,0.9999047906061272,0.9835380436044869,1.0,0.9845712780952454,0.9999735133530059,3.873,0.9820422584189954,0.9850383923131659,0.9850383923131659,0.9995554909265862
BraTS2021_01627,mc_dropout_post,0.9566268248581429,1.0,0.9817376136779785,0.9999552816543111,1.027,0.9814121011384409,0.9330626010944006,0.9330626010944006,0.9998842149718723,0.9828254317562986,1.0,0.9661535620689392,0.9999870343118213,0.841,0.9909850035909914,0.974799131149961,0.974799131149961,0.9999047906061272,0.9835380436044869,1.0,0.9845712780952454,0.9999735133530059,3.873,0.9820422584189954,0.9850383923131659,0.9850383923131659,0.9995554909265862
BraTS2021_01627,tta,0.9633287560300401,1.0,0.9842615127563477,0.9999671932173511,0.771,0.9861056046134439,0.9415803420862443,0.9415803420862443,0.9999130766731388,0.9845193999076132,1.0,0.9688786268234253,0.9999906122432224,0.704,0.9924571159182711,0.9767076488327464,0.9767076488327464,0.9999203003409198,0.9850809354606817,1.0,0.9830761551856995,0.9999807247981756,3.49,0.983810588524537,0.9863545673132822,0.9863545673132822,0.999599448317528
BraTS2021_01627,tta_post,0.9633287560300401,1.0,0.9842615127563477,0.9999671932173511,0.771,0.9861056046134439,0.9415803420862443,0.9415803420862443,0.9999130766731388,0.9845193999076132,1.0,0.9688786268234253,0.9999906122432224,0.704,0.9924571159182711,0.9767076488327464,0.9767076488327464,0.9999203003409198,0.9850809354606817,1.0,0.9830761551856995,0.9999807247981756,3.49,0.983810588524537,0.9863545673132822,0.9863545673132822,0.999599448317528
BraTS2021_01628,baseline,0.0972716499439245,8.074614524841309,0.16026711463928223,0.5756240599192929,0.002,0.9534883720930233,0.05125,0.05125,0.9999997759655883,0.08565737142862812,8.124038696289062,0.08534322679042816,0.6736432879184724,0.0,1.0,0.044745057232049947,0.044745057232049947,1.0,0.31355181596883624,7.8102498054504395,0.3851417303085327,0.9296853832084009,0.048,0.917098445595855,0.1891025641025641,0.1891025641025641,0.999994621964435
BraTS2021_01628,baseline_post,1.2499999984374999e-09,,,0.5756240599192929,0.0,,0.0,0.0,1.0,0.08565737142862812,8.124038696289062,0.08534322679042816,0.6736432879184724,0.0,1.0,0.044745057232049947,0.044745057232049947,1.0,0.31355181596883624,7.8102498054504395,0.3851417303085327,0.9296853832084009,0.048,0.917098445595855,0.1891025641025641,0.1891025641025641,0.999994621964435
BraTS2021_01628,mc_dropout,0.08363202021071443,8.124038696289062,0.1430976390838623,0.5614278095604827,0.002,0.9459459459459459,0.04375,0.04375,0.9999997759655883,0.07414829752089348,8.136300086975098,0.07303370535373688,0.6333054230280823,0.0,1.0,0.03850156087408949,0.03850156087408949,1.0,0.30008931250369475,7.8102498054504395,0.3720472455024719,0.9270766313120056,0.047,0.9147005444646098,0.1794871794871795,0.1794871794871795,0.9999947340068427
BraTS2021_01628,mc_dropout_post,1.2499999984374999e-09,,,0.5614278095604827,0.0,,0.0,0.0,1.0,0.07414829752089348,8.136300086975098,0.07303370535373688,0.6333054230280823,0.0,1.0,0.03850156087408949,0.03850156087408949,1.0,0.30008931250369475,7.8102498054504395,0.3720472455024719,0.9270766313120056,0.047,0.9147005444646098,0.1794871794871795,0.1794871794871795,0.9999947340068427
BraTS2021_01628,tta,1.2499999984374999e-09,,,0.8591294259183309,0.0,,0.0,0.0,1.0,1.0405827252439306e-09,,,0.92973179482382,0.0,,0.0,0.0,1.0,0.18567298452114586,9.848857879638672,0.2653927803039551,0.9827430489068594,0.016,0.9475409836065574,0.10292022792022792,0.10292022792022792,0.9999982073214784
BraTS2021_01628,tta_post,1.2499999984374999e-09,,,0.8591294259183309,0.0,,0.0,0.0,1.0,1.0405827252439306e-09,,,0.92973179482382,0.0,,0.0,0.0,1.0,0.18567298452114586,9.848857879638672,0.2653927803039551,0.9827430489068594,0.016,0.9475409836065574,0.10292022792022792,0.10292022792022792,0.9999982073214784
BraTS2021_01629,baseline,0.9378571428682398,1.0,0.9734991788864136,0.9996671631265129,0.07200000000000001,0.9733135656041513,0.9048931771192281,0.9048931771192281,0.9999919328616896,0.9400937662892701,1.0,0.9668381810188293,0.9999907069388214,0.077,0.9723419540229885,0.9099159663865546,0.9099159663865546,0.999991372573186,0.9086051189029793,13.190905570983887,0.7828779220581055,0.9860463377134359,2.007,0.9582622800815206,0.8638408758576731,0.8638408758576731,0.9997738504402085
BraTS2021_01629,baseline_post,0.9378571428682398,1.0,0.9734991788864136,0.9996671631265129,0.07200000000000001,0.9733135656041513,0.9048931771192281,0.9048931771192281,0.9999919328616896,0.9400937662892701,1.0,0.9668381810188293,0.9999907069388214,0.077,0.9723419540229885,0.9099159663865546,0.9099159663865546,0.999991372573186,0.9086051189029793,13.190905570983887,0.7828779220581055,0.9860463377134359,2.007,0.9582622800815206,0.8638408758576731,0.8638408758576731,0.9997738504402085
BraTS2021_01629,mc_dropout,0.9403808506957856,1.0,0.9739978313446045,0.998641804706069,0.075,0.972396025027604,0.9104066161268091,0.9104066161268091,0.9999915967309266,0.9405236691623854,1.0,0.9651428461074829,0.9998420179599643,0.08,0.9713467048710601,0.9115966386554621,0.9115966386554621,0.9999910364396738,0.9075226747297062,13.304134368896484,0.7799909114837646,0.980357169175424,1.945,0.9593708221925134,0.8609913389074275,0.8609913389074275,0.9997808366249156
BraTS2021_01629,mc_dropout_post,0.9403808506957856,1.0,0.9739978313446045,0.998641804706069,0.075,0.972396025027604,0.9104066161268091,0.9104066161268091,0.9999915967309266,0.9405236691623854,1.0,0.9651428461074829,0.9998420179599643,0.08,0.9713467048710601,0.9115966386554621,0.9115966386554621,0.9999910364396738,0.9075226747297062,13.304134368896484,0.7799909114837646,0.980357169175424,1.945,0.9593708221925134,0.8609913389074275,0.8609913389074275,0.9997808366249156
BraTS2021_01629,tta,0.9461565710332702,1.0,0.9791443943977356,0.9999963480303214,0.073,0.9733965014577259,0.9203997243280496,0.9203997243280496,0.9999918208181019,0.947877114265123,1.0,0.9749857783317566,0.9999852586823613,0.073,0.9741042923022348,0.9230252100840336,0.9230252100840336,0.9999918207512024,0.9128440821348411,13.03840446472168,0.7941548228263855,0.9921215755584922,1.536,0.9677412580069306,0.8638408758576731,0.8638408758576731,0.9998269229079024
BraTS2021_01629,tta_post,0.9461565710332702,1.0,0.9791443943977356,0.9999963480303214,0.073,0.9733965014577259,0.9203997243280496,0.9203997243280496,0.9999918208181019,0.947877114265123,1.0,0.9749857783317566,0.9999852586823613,0.073,0.9741042923022348,0.9230252100840336,0.9230252100840336,0.9999918207512024,0.9128440821348411,13.03840446472168,0.7941548228263855,0.9921215755584922,1.536,0.9677412580069306,0.8638408758576731,0.8638408758576731,0.9998269229079024
BraTS2021_01630,baseline,0.9561986498520018,1.4142135381698608,0.9545190930366516,0.9999753381380738,1.268,0.93510747185261,0.9782631973444694,0.9782631973444694,0.9998576771610679,0.9806803579886679,1.0,0.9995930790901184,0.9999978307187372,0.515,0.9768705649869757,0.984519983705246,0.984519983705246,0.999942173211555,0.9814600353744765,1.0,0.9878289699554443,0.9999922272329262,3.0660000000000003,0.9681583566139434,0.9951323135387867,0.9951323135387867,0.9996529444651151
BraTS2021_01630,baseline_post,0.9561986498520018,1.4142135381698608,0.9545190930366516,0.9999753381380738,1.268,0.93510747185261,0.9782631973444694,0.9782631973444694,0.9998576771610679,0.9806803579886679,1.0,0.9995930790901184,0.9999978307187372,0.515,0.9768705649869757,0.984519983705246,0.984519983705246,0.999942173211555,0.9814600353744765,1.0,0.9878289699554443,0.9999922272329262,3.0660000000000003,0.9681583566139434,0.9951323135387867,0.9951323135387867,0.9996529444651151
BraTS2021_01630,mc_dropout,0.9555340870530423,1.4142135381698608,0.9532231688499451,0.9999743953061477,1.323,0.9325722440242598,0.9796552093371881,0.9796552093371881,0.9998515038518082,0.9807120324474828,1.0,0.9995931386947632,0.9999978574300362,0.525,0.9764436667115358,0.9850178789661884,0.9850178789661884,0.9999410503612939,0.9817942369489449,1.0,0.9886322617530823,0.999992243480794,2.964,0.969173487535231,0.9947480225023752,0.9947480225023752,0.9996644903439664
BraTS2021_01630,mc_dropout_post,0.9555340870530423,1.4142135381698608,0.9532231688499451,0.9999743953061477,1.323,0.9325722440242598,0.9796552093371881,0.9796552093371881,0.9998515038518082,0.9807120324474828,1.0,0.9995931386947632,0.9999978574300362,0.525,0.9764436667115358,0.9850178789661884,0.9850178789661884,0.9999410503612939,0.9817942369489449,1.0,0.9886322617530823,0.999992243480794,2.964,0.969173487535231,0.9947480225023752,0.9947480225023752,0.9996644903439664
BraTS2021_01630,tta,0.960662092086306,1.4142135381698608,0.9559037089347839,0.9999784824426483,1.164,0.9403199343724364,0.9819038440946568,0.9819038440946568,0.999869350327668,0.9836761418802087,1.0,1.0,0.9999985863247292,0.41400000000000003,0.9813496711415443,0.9860136694880731,0.9860136694880731,0.9999535139991917,0.984463672021494,1.0,0.991674542427063,0.9999939860645902,2.5060000000000002,0.9738271295483979,0.995335133808004,0.995335133808004,0.9997163336039069
BraTS2021_01630,tta_post,0.960662092086306,1.4142135381698608,0.9559037089347839,0.9999784824426483,1.164,0.9403199343724364,0.9819038440946568,0.9819038440946568,0.999869350327668,0.9836761418802087,1.0,1.0,0.9999985863247292,0.41400000000000003,0.9813496711415443,0.9860136694880731,0.9860136694880731,0.9999535139991917,0.984463672021494,1.0,0.991674542427063,0.9999939860645902,2.5060000000000002,0.9738271295483979,0.995335133808004,0.995335133808004,0.9997163336039069
BraTS2021_01631,baseline,0.9356398409812906,2.4494898319244385,0.8739112019538879,0.9999431948198336,2.7640000000000002,0.8873400179342953,0.9895004772510341,0.9895004772510341,0.9996896473938521,0.9833074820890888,1.0,0.9978976249694824,0.999998336770651,0.715,0.9738487985077356,0.9929517061346261,0.9929517061346261,0.9999196736164904,0.9696361241086193,4.123105525970459,0.9398433566093445,0.9999128903994076,0.886,0.9917664879331655,0.9484718408119374,0.9484718408119374,0.9998994949678854
