patient_id,mode,dice_ET,hd95_ET,nsd_ET,auc_ET,fpv_ET,precision_ET,recall_ET,sensitivity_ET,specificity_ET,dice_TC,hd95_TC,nsd_TC,auc_TC,fpv_TC,precision_TC,recall_TC,sensitivity_TC,specificity_TC,dice_WT,hd95_WT,nsd_WT,auc_WT,fpv_WT,precision_WT,recall_WT,sensitivity_WT,specificity_WT
BraTS2021_01652,tta,0.9586584831223441,1.0,0.9977592825889587,0.9999872573982419,0.836,0.9631766726864291,0.9541824846184056,0.9541824846184056,0.999906121032224,0.98896691796629,1.0,0.9970338344573975,0.9999980299805517,0.934,0.9840043842372969,0.9939797595363723,0.9939797595363723,0.9998947035549951,0.9749438676171539,1.4142135381698608,0.9614319801330566,0.9999943734813684,5.8020000000000005,0.9517376765542598,0.9993100135377091,0.9993100135377091,0.9993416920963907
BraTS2021_01652,tta_post,0.9586584831223441,1.0,0.9977592825889587,0.9999872573982419,0.836,0.9631766726864291,0.9541824846184056,0.9541824846184056,0.999906121032224,0.98896691796629,1.0,0.9970338344573975,0.9999980299805517,0.934,0.9840043842372969,0.9939797595363723,0.9939797595363723,0.9998947035549951,0.9749438676171539,1.4142135381698608,0.9614319801330566,0.9999943734813684,5.8020000000000005,0.9517376765542598,0.9993100135377091,0.9993100135377091,0.9993416920963907
BraTS2021_01653,baseline,0.913580888083262,1.0,0.9761785268783569,0.9995215767606833,0.875,0.9526156178923427,0.8776192376771104,0.8776192376771104,0.9999017732013944,0.9734217959669786,1.0,0.9834141135215759,0.9999905141671268,0.552,0.9853183679982978,0.9618090713191578,0.9618090713191578,0.9999379041503313,0.9527866206342306,1.4142135381698608,0.9258610606193542,0.9999212432114948,2.85,0.9710586443259711,0.9351895317451003,0.9351895317451003,0.9996770811947044
BraTS2021_01653,baseline_post,0.913580888083262,1.0,0.9761785268783569,0.9995215767606833,0.875,0.9526156178923427,0.8776192376771104,0.8776192376771104,0.9999017732013944,0.9734217959669786,1.0,0.9834141135215759,0.9999905141671268,0.552,0.9853183679982978,0.9618090713191578,0.9618090713191578,0.9999379041503313,0.9527866206342306,1.4142135381698608,0.9258610606193542,0.9999212432114948,2.85,0.9710586443259711,0.9351895317451003,0.9351895317451003,0.9996770811947044
BraTS2021_01653,tta,0.9173761159291661,1.0,0.9775789380073547,0.9996991740426887,0.875,0.9529595183054674,0.8843544202753941,0.8843544202753941,0.9999017732013944,0.9743239874575326,1.0,0.9813992977142334,0.9999922446232692,0.5710000000000001,0.9848549148586282,0.9640158890879352,0.9640158890879352,0.999935766793187,0.9564795938763817,1.4142135381698608,0.9430909156799316,0.9999403145239621,2.1710000000000003,0.9778206857096154,0.9360501506083011,0.9360501506083011,0.9997540151837555
BraTS2021_01653,tta_post,0.9173761159291661,1.0,0.9775789380073547,0.9996991740426887,0.875,0.9529595183054674,0.8843544202753941,0.8843544202753941,0.9999017732013944,0.9743239874575326,1.0,0.9813992977142334,0.9999922446232692,0.5710000000000001,0.9848549148586282,0.9640158890879352,0.9640158890879352,0.999935766793187,0.9564795938763817,1.4142135381698608,0.9430909156799316,0.9999403145239621,2.1710000000000003,0.9778206857096154,0.9360501506083011,0.9360501506083011,0.9997540151837555
BraTS2021_01654,baseline,0.9690966719497404,1.0,0.9951899647712708,0.9999863156954458,0.968,0.9715201977110242,0.9666852074123949,0.9666852074123949,0.9998911606357703,0.9747357104464583,1.4142135381698608,0.9578549265861511,0.999990040478556,1.372,0.9674665654936925,0.9821149170738752,0.9821149170738752,0.9998456077602131,0.9719535847825138,1.0,0.9621834754943848,0.9999506446223603,5.728,0.9622056388025627,0.9819010618313055,0.9819010618313055,0.9993475697828677
BraTS2021_01654,baseline_post,0.9690966719497404,1.0,0.9951899647712708,0.9999863156954458,0.968,0.9715201977110242,0.9666852074123949,0.9666852074123949,0.9998911606357703,0.9747357104464583,1.4142135381698608,0.9578549265861511,0.999990040478556,1.372,0.9674665654936925,0.9821149170738752,0.9821149170738752,0.9998456077602131,0.9719535847825138,1.0,0.9621834754943848,0.9999506446223603,5.728,0.9622056388025627,0.9819010618313055,0.9819010618313055,0.9993475697828677
BraTS2021_01654,tta,0.9737382629111834,1.0,0.9957547783851624,0.9999893056224416,0.8160000000000001,0.9760007058615923,0.9714862847273047,0.9714862847273047,0.999908251114451,0.9752712531301386,1.4142135381698608,0.9531886577606201,0.9999903775221667,1.429,0.9662390436364495,0.9844739185903763,0.9844739185903763,0.9998391935053531,0.976362352453033,1.0,0.9700779914855957,0.9999595170031359,4.416,0.9706160254448185,0.9821771245042655,0.9821771245042655,0.9994970091063449
BraTS2021_01654,tta_post,0.9737382629111834,1.0,0.9957547783851624,0.9999893056224416,0.8160000000000001,0.9760007058615923,0.9714862847273047,0.9714862847273047,0.999908251114451,0.9752712531301386,1.4142135381698608,0.9531886577606201,0.9999903775221667,1.429,0.9662390436364495,0.9844739185903763,0.9844739185903763,0.9998391935053531,0.976362352453033,1.0,0.9700779914855957,0.9999595170031359,4.416,0.9706160254448185,0.9821771245042655,0.9821771245042655,0.9994970091063449
BraTS2021_01655,baseline,0.9696139097696524,1.0,0.9800056219100952,0.9999887161670935,0.744,0.9791975394939186,0.960216056152665,0.960216056152665,0.9999163248431541,0.9566045471985847,1.4142135381698608,0.9372910857200623,0.9999751571524775,2.342,0.9391767302947669,0.9746913912996604,0.9746913912996604,0.9997365845384797,0.9751213273298565,1.4142135381698608,0.9636456966400146,0.999957927590346,1.555,0.9862229664478289,0.964266842228363,0.964266842228363,0.9998235473206937
BraTS2021_01655,baseline_post,0.9696139097696524,1.0,0.9800056219100952,0.9999887161670935,0.744,0.9791975394939186,0.960216056152665,0.960216056152665,0.9999163248431541,0.9566045471985847,1.4142135381698608,0.9372910857200623,0.9999751571524775,2.342,0.9391767302947669,0.9746913912996604,0.9746913912996604,0.9997365845384797,0.9751213273298565,1.4142135381698608,0.9636456966400146,0.999957927590346,1.555,0.9862229664478289,0.964266842228363,0.964266842228363,0.9998235473206937
BraTS2021_01655,tta,0.9740765280772172,1.0,0.9855359196662903,0.9999924034603613,0.6890000000000001,0.9808462137217836,0.9673996490458434,0.9673996490458434,0.9999225105066306,0.9576417544466581,1.4142135381698608,0.9323917031288147,0.9999781889305621,2.431,0.9372661350674821,0.9789229691121772,0.9789229691121772,0.9997265743010436,0.9786032832516594,1.0,0.9718722105026245,0.9999710696322053,1.252,0.9889256461513967,0.968494183075044,0.968494183075044,0.9998579300614203
BraTS2021_01655,tta_post,0.9740765280772172,1.0,0.9855359196662903,0.9999924034603613,0.6890000000000001,0.9808462137217836,0.9673996490458434,0.9673996490458434,0.9999225105066306,0.9576417544466581,1.4142135381698608,0.9323917031288147,0.9999781889305621,2.431,0.9372661350674821,0.9789229691121772,0.9789229691121772,0.9997265743010436,0.9786032832516594,1.0,0.9718722105026245,0.9999710696322053,1.252,0.9889256461513967,0.968494183075044,0.968494183075044,0.9998579300614203
BraTS2021_01656,baseline,0.7408256881328381,8.246211051940918,0.7488771080970764,0.9999765708568111,1.051,0.6057764441110277,0.9533648170011806,0.9533648170011806,0.9998822581255897,0.17567851887357044,19.339078903198242,0.2930411100387573,0.9995825767348703,15.648,0.09643145859799053,0.9858323494687131,0.9858323494687131,0.9982469792095409,0.967703478920851,1.0,0.977636456489563,0.9999774569386071,2.7,0.9520204712655933,0.9839118457300275,0.9839118457300275,0.9996957249353415
BraTS2021_01656,baseline_post,0.7408256881328381,8.246211051940918,0.7488771080970764,0.9999765708568111,1.051,0.6057764441110277,0.9533648170011806,0.9533648170011806,0.9998822581255897,0.17567851887357044,19.339078903198242,0.2930411100387573,0.9995825767348703,15.648,0.09643145859799053,0.9858323494687131,0.9858323494687131,0.9982469792095409,0.967703478920851,1.0,0.977636456489563,0.9999774569386071,2.7,0.9520204712655933,0.9839118457300275,0.9839118457300275,0.9996957249353415
BraTS2021_01656,tta,0.7700952846884692,6.48840856552124,0.7926225662231445,0.9999743745858172,0.8230000000000001,0.6569403918299291,0.9303423848878394,0.9303423848878394,0.9999078006064323,0.20184406954764822,19.02629852294922,0.32410669326782227,0.9997550177966881,12.64,0.11292020492666152,0.9498229043683589,0.9498229043683589,0.9985839607111833,0.9713138580047661,1.0,0.9793401956558228,0.9999825645353703,2.173,0.9609439591645997,0.9819100091827364,0.9819100091827364,0.9997551149201841
BraTS2021_01656,tta_post,0.7700952846884692,6.48840856552124,0.7926225662231445,0.9999743745858172,0.8230000000000001,0.6569403918299291,0.9303423848878394,0.9303423848878394,0.9999078006064323,0.20184406954764822,19.02629852294922,0.32410669326782227,0.9997550177966881,12.64,0.11292020492666152,0.9498229043683589,0.9498229043683589,0.9985839607111833,0.9713138580047661,1.0,0.9793401956558228,0.9999825645353703,2.173,0.9609439591645997,0.9819100091827364,0.9819100091827364,0.9997551149201841
BraTS2021_01657,baseline,0.971435224715849,1.0,0.9746307134628296,0.9999950843725144,0.591,0.9549061498550282,0.9885466034755134,0.9885466034755134,0.9999337097631722,0.980393578082108,1.0,0.985446572303772,0.9999984869061836,0.5,0.9643519178668187,0.9969779612294538,0.9969779612294538,0.9999439111831342,0.9822492695364776,1.0,0.9847240447998047,0.999984241946371,1.408,0.9894417948948678,0.9751605584255297,0.9751605584255297,0.9998398669986241
BraTS2021_01657,baseline_post,0.971435224715849,1.0,0.9746307134628296,0.9999950843725144,0.591,0.9549061498550282,0.9885466034755134,0.9885466034755134,0.9999337097631722,0.980393578082108,1.0,0.985446572303772,0.9999984869061836,0.5,0.9643519178668187,0.9969779612294538,0.9969779612294538,0.9999439111831342,0.9822492695364776,1.0,0.9847240447998047,0.999984241946371,1.408,0.9894417948948678,0.9751605584255297,0.9751605584255297,0.9998398669986241
BraTS2021_01657,tta,0.9756780947201744,1.0,0.9795852899551392,0.9999960679871981,0.501,0.9615709135537317,0.9902053712480253,0.9902053712480253,0.9999438047230953,0.9836518200979564,1.0,0.9870233535766602,0.9999988506243687,0.421,0.9698402464359911,0.9978624603818088,0.9978624603818088,0.9999527732161989,0.9853513483376314,1.0,0.9896660447120667,0.9999897358205274,1.179,0.9911834646964689,0.9795874627703997,0.9795874627703997,0.9998659113575127
BraTS2021_01657,tta_post,0.9756780947201744,1.0,0.9795852899551392,0.9999960679871981,0.501,0.9615709135537317,0.9902053712480253,0.9902053712480253,0.9999438047230953,0.9836518200979564,1.0,0.9870233535766602,0.9999988506243687,0.421,0.9698402464359911,0.9978624603818088,0.9978624603818088,0.9999527732161989,0.9853513483376314,1.0,0.9896660447120667,0.9999897358205274,1.179,0.9911834646964689,0.9795874627703997,0.9795874627703997,0.9998659113575127
BraTS2021_01658,baseline,0.9116264933496409,1.4142135381698608,0.9133633971214294,0.9998784974082864,5.738,0.8717220719411594,0.9553595491853485,0.9553595491853485,0.9993543512372027,0.96637400611408,1.7320507764816284,0.907943606376648,0.9999655774169871,2.074,0.9675313493119589,0.9652194283929408,0.9652194283929408,0.9997660190636927,0.9320950516580532,4.0,0.8330430388450623,0.997677829112599,8.45,0.9475331255355347,0.9171519751906676,0.9171519751906676,0.9990355654913234
BraTS2021_01658,baseline_post,0.9116264933496409,1.4142135381698608,0.9133633971214294,0.9998784974082864,5.738,0.8717220719411594,0.9553595491853485,0.9553595491853485,0.9993543512372027,0.96637400611408,1.7320507764816284,0.907943606376648,0.9999655774169871,2.074,0.9675313493119589,0.9652194283929408,0.9652194283929408,0.9997660190636927,0.9320950516580532,4.0,0.8330430388450623,0.997677829112599,8.45,0.9475331255355347,0.9171519751906676,0.9171519751906676,0.9990355654913234
BraTS2021_01658,tta,0.9152597934774713,1.4142135381698608,0.914086103439331,0.9998875816163293,5.511,0.876432207000157,0.957687124831557,0.957687124831557,0.9993798936333609,0.9696903054534697,1.4142135381698608,0.9175059795379639,0.9999774052607733,1.559,0.9753669674034983,0.9640793378104013,0.9640793378104013,0.9998241194408375,0.9329412305290847,3.7416574954986572,0.8327096700668335,0.998373959307618,7.779,0.951398260608787,0.9151867010439392,0.9151867010439392,0.9991121495807107
BraTS2021_01658,tta_post,0.9152597934774713,1.4142135381698608,0.914086103439331,0.9998875816163293,5.511,0.876432207000157,0.957687124831557,0.957687124831557,0.9993798936333609,0.9696903054534697,1.4142135381698608,0.9175059795379639,0.9999774052607733,1.559,0.9753669674034983,0.9640793378104013,0.9640793378104013,0.9998241194408375,0.9329412305290847,3.7416574954986572,0.8327096700668335,0.998373959307618,7.779,0.951398260608787,0.9151867010439392,0.9151867010439392,0.9991121495807107
BraTS2021_01659,baseline,0.9730764861489712,1.0,0.9807721972465515,0.9997564707920156,0.525,0.9913201620236423,0.9554921677051297,0.9554921677051297,0.999940779991804,0.9809331976061385,1.0,0.9751392006874084,0.9996669465849218,0.555,0.9918967455578105,0.9702093627717003,0.9702093627717003,0.9999373446174736,0.9753178656814574,1.0,0.9811567664146423,0.9999216160117834,5.019,0.9662286279496962,0.984579730813798,0.984579730813798,0.9994285000500447
BraTS2021_01659,baseline_post,0.9730764861489712,1.0,0.9807721972465515,0.9997564707920156,0.525,0.9913201620236423,0.9554921677051297,0.9554921677051297,0.999940779991804,0.9809331976061385,1.0,0.9751392006874084,0.9996669465849218,0.555,0.9918967455578105,0.9702093627717003,0.9702093627717003,0.9999373446174736,0.9753178656814574,1.0,0.9811567664146423,0.9999216160117834,5.019,0.9662286279496962,0.984579730813798,0.984579730813798,0.9994285000500447
BraTS2021_01659,tta,0.9750763135677805,1.0,0.9836172461509705,0.9997482957441458,0.37,0.9938765039802724,0.9569741685656462,0.9569741685656462,0.9999582639942237,0.9832008605318895,1.0,0.9782068729400635,0.9996710467520777,0.401,0.9941457290100296,0.9724943589157693,0.9724943589157693,0.9999547300749675,0.9794135443649696,1.0,0.9869537949562073,0.9999715864213342,4.268,0.9712257377281277,0.9877405774544556,0.9877405774544556,0.9995140143880435
BraTS2021_01659,tta_post,0.9750763135677805,1.0,0.9836172461509705,0.9997482957441458,0.37,0.9938765039802724,0.9569741685656462,0.9569741685656462,0.9999582639942237,0.9832008605318895,1.0,0.9782068729400635,0.9996710467520777,0.401,0.9941457290100296,0.9724943589157693,0.9724943589157693,0.9999547300749675,0.9794135443649696,1.0,0.9869537949562073,0.9999715864213342,4.268,0.9712257377281277,0.9877405774544556,0.9877405774544556,0.9995140143880435
BraTS2021_01660,baseline,0.9237862446865402,2.8284270763397217,0.8886488080024719,0.9985854205604914,3.235,0.924954183775257,0.9226212513883747,0.9226212513883747,0.9996358943560136,0.9610672787265235,2.0,0.9267923831939697,0.9991028710379952,1.532,0.9704127155796751,0.9519001250331527,0.9519001250331527,0.9998273844439132,0.9236485977557878,3.316624879837036,0.81406170129776,0.9993619404290325,7.998,0.9199943982074263,0.9273319418816863,0.9273319418816863,0.9990941034835561
BraTS2021_01660,baseline_post,0.9237862446865402,2.8284270763397217,0.8886488080024719,0.9985854205604914,3.235,0.924954183775257,0.9226212513883747,0.9226212513883747,0.9996358943560136,0.9610672787265235,2.0,0.9267923831939697,0.9991028710379952,1.532,0.9704127155796751,0.9519001250331527,0.9519001250331527,0.9998273844439132,0.9236485977557878,3.316624879837036,0.81406170129776,0.9993619404290325,7.998,0.9199943982074263,0.9273319418816863,0.9273319418816863,0.9990941034835561
BraTS2021_01660,tta,0.925458795215044,2.8284270763397217,0.8888263702392578,0.9989574169122853,3.216,0.9255658936258853,0.9253517215845983,0.9253517215845983,0.9996380328435671,0.9621251267921942,2.0,0.9248484373092651,0.9991538031233062,1.444,0.9720782736483874,0.9523737354601599,0.9523737354601599,0.9998372996977876,0.9235298830319484,3.1622776985168457,0.8091566562652588,0.9995913110755239,8.315,0.9172924852041577,0.9298526876191052,0.9298526876191052,0.9990581983578105
BraTS2021_01660,tta_post,0.925458795215044,2.8284270763397217,0.8888263702392578,0.9989574169122853,3.216,0.9255658936258853,0.9253517215845983,0.9253517215845983,0.9996380328435671,0.9621251267921942,2.0,0.9248484373092651,0.9991538031233062,1.444,0.9720782736483874,0.9523737354601599,0.9523737354601599,0.9998372996977876,0.9235298830319484,3.1622776985168457,0.8091566562652588,0.9995913110755239,8.315,0.9172924852041577,0.9298526876191052,0.9298526876191052,0.9990581983578105
BraTS2021_01661,baseline,0.9559087823000528,2.0,0.9049805998802185,0.9997477718976269,2.152,0.9569789292711207,0.9548410260501855,0.9548410260501855,0.9997575994050822,0.957841321293916,2.8284270763397217,0.8868484497070312,0.9998646847896582,2.289,0.9559231302472464,0.9597672260459361,0.9597672260459361,0.9997421215834208,0.9641524605442765,2.0,0.9274832010269165,0.9996850585090167,6.929,0.9538733964864163,0.9746554749887766,0.9746554749887766,0.9992109086610547
BraTS2021_01661,baseline_post,0.9559087823000528,2.0,0.9049805998802185,0.9997477718976269,2.152,0.9569789292711207,0.9548410260501855,0.9548410260501855,0.9997575994050822,0.957841321293916,2.8284270763397217,0.8868484497070312,0.9998646847896582,2.289,0.9559231302472464,0.9597672260459361,0.9597672260459361,0.9997421215834208,0.9641524605442765,2.0,0.9274832010269165,0.9996850585090167,6.929,0.9538733964864163,0.9746554749887766,0.9746554749887766,0.9992109086610547
BraTS2021_01661,tta,0.9609684534090381,2.0,0.9111769795417786,0.9999522339386278,1.922,0.9616114406695029,0.9603263254477999,0.9603263254477999,0.9997835065318625,0.9613098964607627,3.0,0.8938973546028137,0.9999642629338787,2.197,0.9578319034183604,0.964813239501972,0.964813239501972,0.9997524862904218,0.96770237397333,1.4142135381698608,0.9355134963989258,0.9999016363477361,6.18,0.9587416882527305,0.9768321384357952,0.9768321384357952,0.9992962065991222
